Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770535047,100,,Aggregated,0.500000,0.000000,30000,30000,30000,30000,30000,30000,31000,31000,31000,31000,31000,26,21,30000.0,28660.578067324914,21771.294749807566,30506.844291929156,1251.6153846153845
1770535048,100,,Aggregated,0.600000,0.100000,30000,30000,30000,30000,30000,30000,31000,31000,31000,31000,31000,36,31,30000.0,29101.821489619193,21771.294749807566,30506.844291929156,977.5555555555555
1770535049,100,,Aggregated,1.300000,1.100000,30000,30000,30000,30000,30000,30000,31000,31000,31000,31000,31000,46,41,30000.0,29348.539498199345,21771.294749807566,30506.844291929156,822.6521739130435
1770535050,100,,Aggregated,2.100000,2.100000,30000,30000,30000,30000,30000,30000,30000,31000,31000,31000,31000,56,51,30000.0,29514.48859451505,21771.294749807566,30506.844291929156,723.0714285714286
1770535051,100,,Aggregated,3.100000,3.100000,30000,30000,30000,30000,30000,30000,30000,31000,31000,31000,31000,66,61,30000.0,29625.802958370045,21771.294749807566,30506.844291929156,653.6666666666666
1770535052,100,,Aggregated,4.100000,4.100000,30000,30000,30000,30000,30000,30000,30000,31000,31000,31000,31000,76,71,30000.0,29711.499665048905,21771.294749807566,30506.844291929156,602.5263157894736
1770535053,100,,Aggregated,5.100000,5.100000,30000,30000,30000,30000,30000,30000,30000,31000,31000,31000,31000,86,81,30000.0,29777.41613956493,21771.294749807566,30506.844291929156,563.2790697674419
1770535054,100,,Aggregated,6.100000,6.100000,30000,30000,30000,30000,30000,30000,30000,31000,31000,31000,31000,96,91,30000.0,29828.6137804195,21771.294749807566,30506.844291929156,532.2083333333334
1770535055,100,,Aggregated,6.100000,6.100000,30000,30000,30000,30000,30000,30000,30000,31000,31000,31000,31000,96,91,30000.0,29828.6137804195,21771.294749807566,30506.844291929156,532.2083333333334
1770535056,100,,Aggregated,6.100000,6.100000,30000,30000,30000,30000,30000,30000,30000,31000,31000,31000,31000,96,91,30000.0,29828.6137804195,21771.294749807566,30506.844291929156,532.2083333333334
1770535057,100,,Aggregated,6.100000,6.100000,30000,30000,30000,30000,30000,30000,30000,31000,31000,31000,31000,96,91,30000.0,29828.6137804195,21771.294749807566,30506.844291929156,532.2083333333334
1770535058,100,,Aggregated,6.100000,6.100000,30000,30000,30000,30000,30000,30000,30000,31000,31000,31000,31000,96,91,30000.0,29828.6137804195,21771.294749807566,30506.844291929156,532.2083333333334
1770535059,100,,Aggregated,6.100000,6.100000,30000,30000,30000,30000,30000,30000,30000,31000,31000,31000,31000,96,91,30000.0,29828.6137804195,21771.294749807566,30506.844291929156,532.2083333333334
1770535060,100,,Aggregated,6.100000,6.100000,30000,30000,30000,30000,30000,30000,30000,31000,31000,31000,31000,96,91,30000.0,29828.6137804195,21771.294749807566,30506.844291929156,532.2083333333334
1770535061,100,,Aggregated,6.100000,6.100000,30000,30000,30000,30000,30000,30000,30000,31000,31000,31000,31000,96,91,30000.0,29828.6137804195,21771.294749807566,30506.844291929156,532.2083333333334
1770535062,100,,Aggregated,6.100000,6.100000,30000,30000,30000,30000,30000,30000,30000,31000,31000,31000,31000,96,91,30000.0,29828.6137804195,21771.294749807566,30506.844291929156,532.2083333333334
1770535063,100,,Aggregated,6.100000,6.100000,30000,30000,30000,30000,30000,30000,30000,31000,31000,31000,31000,96,91,30000.0,29828.6137804195,21771.294749807566,30506.844291929156,532.2083333333334
1770535064,100,,Aggregated,6.100000,6.100000,30000,30000,30000,30000,30000,30000,30000,31000,31000,31000,31000,96,91,30000.0,29828.6137804195,21771.294749807566,30506.844291929156,532.2083333333334
1770535065,100,,Aggregated,6.100000,6.100000,30000,30000,30000,30000,30000,30000,30000,31000,31000,31000,31000,96,91,30000.0,29828.6137804195,21771.294749807566,30506.844291929156,532.2083333333334
1770535066,100,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,31000,52000,52000,52000,52000,97,92,30000.0,30057.123898226077,21771.294749807566,51994.095207657665,529.4536082474227
1770535067,100,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,31000,52000,52000,52000,52000,97,92,30000.0,30057.123898226077,21771.294749807566,51994.095207657665,529.4536082474227
1770535068,100,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,31000,52000,52000,52000,52000,100,95,30000.0,30057.364157950506,21771.294749807566,51994.095207657665,521.52
1770535069,100,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,31000,52000,52000,52000,102,97,30000.0,30057.32160011836,21771.294749807566,51994.095207657665,516.4901960784314
1770535070,100,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,31000,52000,52000,52000,102,97,30000.0,30057.32160011836,21771.294749807566,51994.095207657665,516.4901960784314
1770535071,100,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,31000,52000,52000,52000,102,97,30000.0,30057.32160011836,21771.294749807566,51994.095207657665,516.4901960784314
1770535072,100,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,31000,52000,52000,52000,102,97,30000.0,30057.32160011836,21771.294749807566,51994.095207657665,516.4901960784314
1770535073,100,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,31000,52000,52000,52000,102,97,30000.0,30057.32160011836,21771.294749807566,51994.095207657665,516.4901960784314
1770535074,100,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,31000,52000,52000,52000,102,97,30000.0,30057.32160011836,21771.294749807566,51994.095207657665,516.4901960784314
