Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770534983,100,,Aggregated,14.400000,0.000000,130,280,350,380,620,670,980,1100,1800,1800,1800,108,0,130.0,248.89655907948813,12.728792149573565,1766.8747501447797,3204.6574074074074
1770534984,100,,Aggregated,14.400000,0.000000,130,280,350,380,620,670,980,1100,1800,1800,1800,108,0,130.0,248.89655907948813,12.728792149573565,1766.8747501447797,3204.6574074074074
1770534985,100,,Aggregated,14.400000,0.000000,130,280,350,380,620,670,980,1100,1800,1800,1800,108,0,130.0,248.89655907948813,12.728792149573565,1766.8747501447797,3204.6574074074074
1770534986,100,,Aggregated,14.400000,0.000000,130,280,350,380,620,670,980,1100,1800,1800,1800,108,0,130.0,248.89655907948813,12.728792149573565,1766.8747501447797,3204.6574074074074
1770534987,100,,Aggregated,14.400000,0.000000,130,280,350,380,620,670,980,1100,1800,1800,1800,108,0,130.0,248.89655907948813,12.728792149573565,1766.8747501447797,3204.6574074074074
1770534988,100,,Aggregated,14.400000,0.000000,130,280,350,380,620,670,980,1100,1800,1800,1800,108,0,130.0,248.89655907948813,12.728792149573565,1766.8747501447797,3204.6574074074074
1770534989,100,,Aggregated,14.400000,0.000000,130,280,350,380,620,670,980,1100,1800,1800,1800,108,0,130.0,248.89655907948813,12.728792149573565,1766.8747501447797,3204.6574074074074
1770534990,100,,Aggregated,14.400000,0.000000,130,280,350,380,620,670,980,1100,1800,1800,1800,108,0,130.0,248.89655907948813,12.728792149573565,1766.8747501447797,3204.6574074074074
1770534991,100,,Aggregated,14.400000,0.000000,130,280,350,380,620,670,980,1100,1800,1800,1800,108,0,130.0,248.89655907948813,12.728792149573565,1766.8747501447797,3204.6574074074074
1770534992,100,,Aggregated,14.400000,0.000000,130,280,350,380,620,670,980,1100,1800,1800,1800,108,0,130.0,248.89655907948813,12.728792149573565,1766.8747501447797,3204.6574074074074
1770534993,100,,Aggregated,14.400000,0.000000,130,280,350,380,620,670,980,1100,1800,1800,1800,108,0,130.0,248.89655907948813,12.728792149573565,1766.8747501447797,3204.6574074074074
1770534994,100,,Aggregated,14.400000,0.000000,130,280,350,380,620,670,980,1100,1800,1800,1800,108,0,130.0,248.89655907948813,12.728792149573565,1766.8747501447797,3204.6574074074074
1770534995,100,,Aggregated,14.400000,0.000000,130,280,350,380,620,670,980,1100,1800,1800,1800,108,0,130.0,248.89655907948813,12.728792149573565,1766.8747501447797,3204.6574074074074
1770534996,100,,Aggregated,14.400000,0.000000,130,280,350,380,620,670,980,1100,1800,1800,1800,108,0,130.0,248.89655907948813,12.728792149573565,1766.8747501447797,3204.6574074074074
1770534997,100,,Aggregated,14.400000,0.000000,130,280,350,380,620,670,980,1100,1800,1800,1800,108,0,130.0,248.89655907948813,12.728792149573565,1766.8747501447797,3204.6574074074074
1770534998,100,,Aggregated,14.400000,0.000000,130,280,350,380,620,670,980,1100,1800,1800,1800,108,0,130.0,248.89655907948813,12.728792149573565,1766.8747501447797,3204.6574074074074
1770534999,100,,Aggregated,0.000000,0.000000,130,280,350,470,640,800,1100,1800,30000,30000,30000,109,1,130.0,522.6972473810914,12.728792149573565,30093.171583954245,3177.6880733944954
1770535000,100,,Aggregated,0.000000,0.000000,230,380,570,800,30000,30000,30000,30000,31000,31000,31000,129,21,230.0,5136.148539144372,12.728792149573565,30815.253582783043,2726.108527131783
1770535001,100,,Aggregated,0.000000,0.000000,310,640,30000,30000,31000,31000,31000,31000,31000,31000,31000,149,41,310.0,8556.348078634164,12.728792149573565,31282.977332826704,2395.758389261745
1770535002,100,,Aggregated,0.900000,0.900000,380,30000,30000,30000,31000,31000,31000,31000,31000,31000,31000,173,65,380.0,11622.640784025041,12.728792149573565,31282.977332826704,2100.1618497109826
1770535003,100,,Aggregated,3.000000,3.000000,570,30000,30000,31000,31000,31000,31000,31000,31000,31000,31000,193,85,570.0,13585.14484828531,12.728792149573565,31282.977332826704,1909.9896373056995
1770535004,100,,Aggregated,3.000000,3.000000,570,30000,30000,31000,31000,31000,31000,31000,31000,31000,31000,193,85,570.0,13585.14484828531,12.728792149573565,31282.977332826704,1909.9896373056995
1770535005,100,,Aggregated,3.000000,3.000000,570,30000,30000,31000,31000,31000,31000,31000,31000,31000,31000,193,85,570.0,13585.14484828531,12.728792149573565,31282.977332826704,1909.9896373056995
1770535006,100,,Aggregated,3.000000,3.000000,570,30000,30000,31000,31000,31000,31000,31000,31000,31000,31000,193,85,570.0,13585.14484828531,12.728792149573565,31282.977332826704,1909.9896373056995
1770535007,100,,Aggregated,3.000000,3.000000,570,30000,30000,31000,31000,31000,31000,31000,31000,31000,31000,193,85,570.0,13585.14484828531,12.728792149573565,31282.977332826704,1909.9896373056995
1770535008,100,,Aggregated,3.000000,3.000000,570,30000,30000,31000,31000,31000,31000,31000,31000,31000,31000,193,85,570.0,13585.14484828531,12.728792149573565,31282.977332826704,1909.9896373056995
